time,ecg,noise
915,0.724,1.0546544192717269
916,0.737,-0.4976037011310179
917,0.702,1.0369053609203875
918,0.714,-1.027467615251395
919,0.718,-0.1255022051020725
920,0.708,0.1245459917936786
921,0.702,-0.5907503167741369
922,0.711,0.1625078333096652
923,0.685,-0.0588116077327286
924,0.695,0.0734896683729218
925,0.731,-1.5298249427364967
926,0.731,0.9214721172183282
927,0.728,-1.369071008416757
928,0.741,0.3823354401461176
929,0.734,-1.4883049188310855
930,0.741,-0.9865933041960386
931,0.734,0.0431993630791572
932,0.741,-1.9374612990765807
933,0.725,-0.5190296831477064
934,0.721,-0.6606023141755051
935,0.721,-0.3250006293811268
936,0.728,-0.4212259808443466
937,0.698,0.4599287435185771
938,0.724,0.6806496393495866
939,0.715,1.0291015167852309
940,0.721,-1.864146805163144
941,0.721,0.2506320015351161
942,0.718,-0.0455780285275134
943,0.702,-2.2712996692442378
944,0.737,0.8613717479387473
945,0.773,-0.1333102169125697
946,0.793,0.4727626082694737
947,0.819,-0.6702240891673995
948,0.878,0.5518431330114806
949,0.915,2.020389624324768
950,0.938,0.0836073061776163
951,0.967,-1.055702892468904
952,1.02,0.5746007936629468
953,1.046,0.4306148604242668
954,1.063,0.114911781563792
955,1.121,0.3069924888778142
956,1.171,-1.2277031664774731
957,1.197,1.407370572378486
958,1.23,1.537663957861735
959,1.26,-0.3754167691736719
960,1.286,1.3981129998591102
961,1.312,-0.4648514168399875
962,1.371,-1.323967346354301
963,1.424,-0.1168281697592376
964,1.493,-0.5020167047078042
965,1.565,-1.08069701835682
966,1.614,0.3162298594891252
967,1.686,0.9204942218549
968,1.778,0.140844382020453
969,1.805,-1.1709270449735822
970,1.818,1.2173833775132228
971,1.825,-1.30116171835994
972,1.812,1.3638399477716607
973,1.77,0.8234226771749741
974,1.74,0.1336415419781489
975,1.727,-0.7692275961827277
976,1.645,-0.3912923197476209
977,1.596,0.3409692259177032
978,1.569,-0.0006976371351769
979,1.533,-0.6986151185857443
980,1.464,-1.3543793197830674
981,1.386,-0.36014782847951
982,1.255,-0.5369200637668512
983,1.169,-0.7219063214287404
984,1.048,0.0082197068498135
985,0.936,-0.7856824241800556
986,0.863,-1.12764813780859
987,0.81,1.0226887893680534
988,0.761,-0.5658193855798145
989,0.722,0.0166430108019932
990,0.718,-0.6691022087803881
991,0.754,0.7178732332346693
992,0.757,0.9875673096775428
993,0.761,-0.926454454417524
994,0.757,1.3928503553627822
995,0.78,-0.9586275374333988
996,0.777,-0.78066637171263
997,0.774,-0.1243599841627268
998,0.751,0.4082424316940863
999,0.748,1.0144314883328374
1000,0.751,-2.0301884276146964
1001,0.761,-2.228200194642779
1002,0.754,-0.1760564280857592
1003,0.738,1.6397678143315426
1004,0.76,-0.9909536977343604
1005,0.767,0.3090836836403011
1006,0.748,0.0546719885792564
1007,0.754,0.6681309240679402
1008,0.751,-0.6553930575558271
1009,0.748,-1.0916147234200195
1010,0.741,0.6060452814457673
1011,0.754,0.5656616038906025
1012,0.731,0.2297628467489484
1013,0.734,0.4366121638753047
1014,0.731,1.1848666897929545
1015,0.728,-0.1821257770055078
1016,0.721,0.1960360602278353
1017,0.715,-0.651483611113076
1018,0.721,-0.6598692697097943
1019,0.724,3.316879691458244
1020,0.718,1.3150384109192632
1021,0.721,0.7172498061974332
1022,0.724,-1.8899947719045396
1023,0.718,0.1153753026591788
1024,0.734,-0.4417190676258988
1025,0.751,0.814870400003702
1026,0.728,1.336875821691085
1027,0.725,0.2295270950613678
1028,0.734,-0.3979224513037855
1029,0.738,0.6069875810494078
1030,0.731,-0.8815810864078094
1031,0.725,-0.0949799687426563
1032,0.75,0.9739987645137844
1033,0.741,-0.4329371836436327
1034,0.734,-0.6486250503528878
1035,0.728,2.7226577046527147
1036,0.715,0.5667952956804585
1037,0.715,2.316187889293368
1038,0.715,1.978993960582428
1039,0.718,-0.2999314673100982
1040,0.705,-1.5713867284604024
1041,0.702,-0.0655794046403762
1042,0.705,-0.3852865211453764
1043,0.698,0.0406848262033935
1044,0.721,-0.4948223909581457
1045,0.724,0.2939311088425335
1046,0.721,3.2099856045444115
1047,0.711,-1.5135798598206194
1048,0.734,-0.4682058839789735
1049,0.747,0.9810660846967914
1050,0.747,0.2987440577000853
1051,0.76,-0.1181280018136588
1052,0.748,1.1749323694466076
1053,0.744,-0.6092355840324981
1054,0.744,1.369199659820302
1055,0.731,-0.4474831241879431
1056,0.728,1.0579388356688475
1057,0.725,0.4656112084760983
1058,0.715,-1.0105763832162096
1059,0.715,-0.6082902794008918
1060,0.708,0.94690793777661
1061,0.715,-1.2496306255427154
1062,0.705,0.4971417594961496
1063,0.708,1.971494634739485
1064,0.731,-0.4790218147067928
1065,0.734,-0.7829642921146287
1066,0.738,-1.977518842882827
1067,0.747,-0.4680989551298655
1068,0.747,-0.1442304363150099
1069,0.741,0.2865646604335286
1070,0.738,-0.2173629770313314
1071,0.747,-0.0677900442533525
1072,0.754,-1.459371273027493
1073,0.754,-0.3621983600047246
1074,0.761,-0.0138672177753441
1075,0.748,-1.0047274807834714
1076,0.741,-0.0080471359349785
1077,0.741,0.0406648244282536
1078,0.734,0.8666135931625527
1079,0.728,0.8235114869238049
1080,0.734,0.8904492046603847
1081,0.718,-0.0884594939877852
1082,0.728,-0.6979813839248821
1083,0.731,0.925180293072682
1084,0.741,-0.957453238849042
1085,0.747,-2.2793676807139533
1086,0.741,2.0208033611221583
1087,0.747,-0.0056222758361148
1088,0.76,0.2793269492377532
1089,0.751,0.3798909584655619
1090,0.757,-0.659440648301496
1091,0.764,-0.2087556367983247
1092,0.764,0.0005957739661344
1093,0.764,-0.0584921683812003
1094,0.764,2.426689994944467
1095,0.767,1.0682466417538243
1096,0.751,0.187618501372734
1097,0.748,-0.359186780289069
1098,0.754,-0.0026721449831109
1099,0.738,-0.4823232096472862
1100,0.744,-0.9791188302618584
1101,0.744,0.1734609883308383
1102,0.721,-0.2038432578618172
1103,0.728,0.4405336454730092
1104,0.751,0.6798169873830574
1105,0.761,-0.5736877783347114
1106,0.767,0.2863634879784237
1107,0.79,1.1083340463965357
1108,0.777,-0.0733162481430061
1109,0.777,-1.0902739835980693
1110,0.767,-0.3349506291635461
1111,0.767,0.2337694842300079
1112,0.774,-0.109801525575848
1113,0.78,0.4561625891544466
1114,0.767,-0.6269804989674626
1115,0.774,0.4110650058976322
1116,0.787,-1.5925277871067205
1117,0.78,-0.6616473785615135
1118,0.774,1.0057976684003382
1119,0.774,1.6237052207640867
1120,0.767,0.929570986558015
1121,0.757,-1.4516644837692336
1122,0.764,0.3820671718311628
1123,0.764,-1.1455889405684434
1124,0.777,0.6429973568985445
1125,0.79,0.4755580423615032
1126,0.787,0.6240105710115025
1127,0.8,-0.2918411711920855
1128,0.8,-0.492073604511006
1129,0.794,0.2356323405775592
1130,0.793,-0.9022258578958342
1131,0.793,-0.8539931626738059
1132,0.793,0.8889474623090652
1133,0.806,0.2773432725192301
1134,0.794,0.0893171335954014
1135,0.784,-0.5594015114927786
1136,0.787,-0.8367778480944944
1137,0.797,0.6909182462164113
1138,0.787,0.3217991473855846
1139,0.78,-0.2985842198369739
1140,0.78,-0.0587884051276067
1141,0.78,0.4392592093441049
1142,0.777,-0.0860691125302838
1143,0.774,-0.2384166881581189
1144,0.784,0.5230656497466007
1145,0.803,1.1744579500817518
1146,0.803,-0.5108439359729674
1147,0.82,0.3956167790742708
1148,0.826,-0.3750745738606279
1149,0.826,-0.9081731170411697
1150,0.833,0.2337654162255188
1151,0.846,-1.3714435490382246
1152,0.827,0.5464513935098754
1153,0.836,-0.4626206005083547
1154,0.83,-1.1030625495418365
1155,0.807,-0.3255064431618902
1156,0.813,-0.1607684588547699
1157,0.813,-1.5287231226009363
1158,0.82,0.8679574815121753
1159,0.817,0.2975080185541052
1160,0.836,-0.2992631039362644
1161,0.804,1.3840527940469678
1162,0.813,0.3026521422595492
1163,0.797,0.2120900509360332
1164,0.816,-1.8787570654580408
1165,0.82,0.5821985756367495
1166,0.836,0.3673093574362169
1167,0.836,0.4488034882092829
1168,0.843,-0.529443756581971
1169,0.839,-1.6151480812428392
1170,0.856,-0.2957063183759789
1171,0.859,1.96737281130632
1172,0.859,-0.0523318745054597
1173,0.843,-0.6563710766399296
1174,0.853,-1.081670559217619
1175,0.846,-1.5608938073003091
1176,0.849,0.0946576924682012
1177,0.846,0.0123440938560985
1178,0.84,-0.8839562337264765
1179,0.839,0.6138224508442494
1180,0.846,-0.0349285543949702
1181,0.836,-0.7386662137060647
1182,0.839,1.2597206403902137
1183,0.843,1.032517086864966
1184,0.839,0.9674791699992236
1185,0.836,-1.398948904628429
1186,0.839,0.0221117266825014
1187,0.862,1.1024646516375387
1188,0.872,-0.149079413620951
1189,0.882,0.1026370596906104
1190,0.892,0.1750735772774848
1191,0.889,-0.9376868648561868
1192,0.879,-0.1766777225038418
1193,0.892,0.6084315198436854
1194,0.873,0.4752786943935679
1195,0.859,-1.33394178308255
1196,0.866,1.1481925294854738
1197,0.856,0.6631247012787571
1198,0.866,0.8236353140764258
1199,0.856,0.1360200627541691
1200,0.872,0.2365476079622218
1201,0.856,0.652030345490357
1202,0.856,-0.2633674926413275
1203,0.856,-0.8648502715740652
1204,0.846,-1.2697590043280884
1205,0.856,0.6167448714021906
1206,0.856,-1.1710837331766382
1207,0.882,0.3972281561514253
1208,0.895,-0.3102358908909218
1209,0.889,-0.0665219398457088
1210,0.908,-2.28562194620188
1211,0.902,-1.311700373474207
1212,0.899,0.697121167387861
1213,0.892,1.5500338536844016
1214,0.879,-2.652850206060033
1215,0.872,1.6064949884362243
1216,0.882,1.4777817813691636
1217,0.882,-0.9363945656519206
1218,0.889,1.1758531397072238
1219,0.876,-0.6803381130494514
1220,0.882,2.156909574681068
1221,0.869,-0.4685566741656262
1222,0.872,0.3109586185531962
1223,0.866,-0.6868744260221539
1224,0.876,-1.2933883752479851
1225,0.872,-1.52768168959299
1226,0.876,0.1157983416331753
1227,0.908,-1.6094527722527308
1228,0.908,-0.2213312931711557
1229,0.899,0.6768488190470993
1230,0.902,-0.7692835400904356
1231,0.899,0.0614337126187295
1232,0.908,-0.9771501132527244
1233,0.921,-0.8920787062387052
1234,0.909,-0.8707308640500321
1235,0.886,-1.3739298777406117
1236,0.882,0.0003473851336432
1237,0.898,1.173406824723774
1238,0.889,-0.7927841413812928
1239,0.872,1.7490676780769554
1240,0.882,-1.1657259965505504
1241,0.879,2.3410863467518404
1242,0.869,1.0374435301948473
1243,0.879,0.0653536641278536
1244,0.889,-1.0817846290256825
1245,0.889,0.1011688081456389
1246,0.879,0.0040460935558845
1247,0.895,-1.0831077807640028
1248,0.889,-0.0789986213252528
1249,0.899,0.1864872382654637
1250,0.908,0.3214280391243734
1251,0.908,0.881753550276288
1252,0.899,-1.2271738159585648
1253,0.905,0.5222840738720501
1254,0.892,0.0126874126080764
1255,0.879,-1.344124810713213
1256,0.859,-0.8660650834007099
1257,0.866,0.115363568813414
1258,0.862,-0.1075178937497867
1259,0.862,-1.4251719486237362
1260,0.866,-0.6141795859785806
1261,0.853,1.3892914021493872
1262,0.849,-0.7140283189527153
1263,0.856,-1.277258116124166
1264,0.859,0.485632321839449
1265,0.862,0.5540945361943268
1266,0.869,-1.0368925516333125
1267,0.859,0.810334113120868
1268,0.856,0.928531331938802
1269,0.84,-1.426877581185494
1270,0.852,-0.4133063528815806
1271,0.84,-0.8069820500069338
1272,0.826,-0.0471968487449813
1273,0.83,-1.8689222566315808
1274,0.836,-0.0614163416900522
1275,0.833,0.9045821446100524
1276,0.843,1.2934394310136583
1277,0.826,-0.3153227076285215
1278,0.817,-0.6566757568239355
1279,0.807,0.918229784703776
1280,0.82,-1.6404922219198648
1281,0.813,0.7726742848378053
1282,0.8,1.058507904503857
1283,0.803,-1.3296836937178762
1284,0.794,-0.7813634903517639
1285,0.79,-1.4552563796344595
1286,0.819,0.5835964500982552
1287,0.813,1.3650336742611435
1288,0.807,-1.791021534652388
1289,0.81,1.2050638682573762
1290,0.82,-1.1509368828688449
1291,0.813,0.0218286919572452
1292,0.807,-2.060394070764992
1293,0.807,-0.649559567889287
1294,0.79,0.3242093281742494
1295,0.787,-1.7860501451393824
1296,0.793,1.3573089152940416
1297,0.787,-1.4624979996858518
1298,0.777,0.7180257286440831
1299,0.777,0.9651303060253932
1300,0.771,1.0034959927175775
1301,0.767,0.3748569830286855
1302,0.764,0.0446251687235617
1303,0.767,1.424204422937588
1304,0.77,0.2918736317112856
1305,0.78,0.5423577631239211
1306,0.787,0.5579545651239262
1307,0.787,-1.1092545312470177
1308,0.784,1.4521516893857234
1309,0.8,-2.086674223126117
1310,0.8,2.1013590888807685
1311,0.794,-1.6173781287397309
1312,0.79,-1.3082522826609229
1313,0.8,1.5344061745917963
1314,0.781,-0.649739608154784
1315,0.78,0.9930710618946416
1316,0.774,1.2063341134916634
1317,0.764,-0.9746119678636944
1318,0.774,0.8219183789223897
1319,0.78,0.7097791820729333
1320,0.764,-0.631163870704877
1321,0.751,-0.7523018976875377
1322,0.754,0.4234758756817077
1323,0.751,-0.4826301211902384
1324,0.757,-0.817151401915293
1325,0.754,0.8132712947478756
1326,0.767,0.2712548175447652
1327,0.777,-0.0896219584193419
1328,0.774,0.6432450752607687
1329,0.784,0.2832659625836719
1330,0.787,0.9510343015981138
1331,0.793,1.2854295459380405
1332,0.784,0.0390694919755718
1333,0.787,-0.5066858285640883
1334,0.771,-1.1382197309673032
1335,0.774,1.3267685293731166
1336,0.774,1.169991225904204
1337,0.767,0.2832174400252309
1338,0.761,-0.1092811691431962
1339,0.757,-0.669703204120396
1340,0.751,0.9743172027984132
1341,0.748,1.5521997490740735
1342,0.738,1.2488154058669871
1343,0.754,-0.2468399731287605
1344,0.744,-0.3053376879860176
1345,0.764,-1.7290353681217556
1346,0.77,-0.3022909584489321
1347,0.787,0.2156481216254775
1348,0.787,1.5375443257646535
1349,0.79,0.3035246986307842
1350,0.774,-0.6133947442080763
1351,0.777,-0.7061903065047729
1352,0.79,-0.9922839968252972
1353,0.803,1.4506394125270572
1354,0.787,0.3928828716273651
1355,0.784,1.5409176820822186
1356,0.79,-0.886942716853748
1357,0.774,1.4111217231523523
1358,0.761,-0.7433935928318972
1359,0.783,-1.6621566019893057
1360,0.784,0.1265362287925523
1361,0.774,-0.9144983073379132
1362,0.771,0.5186520299954367
1363,0.767,1.39610038937472
1364,0.77,0.0587978545068669
1365,0.774,-1.8379811950888247
1366,0.774,-0.0670549523167966
1367,0.784,-0.9193419418993408
1368,0.784,0.329689909022007
1369,0.797,-1.580002370465993
1370,0.794,-0.9402011845830768
1371,0.803,-0.4763913655657599
1372,0.816,0.4183769942262202
1373,0.807,-1.0135421723145916
1374,0.794,1.1830346604196371
1375,0.78,-0.8814259818846591
1376,0.784,-1.0885445443905264
1377,0.777,0.4807045094770624
1378,0.771,0.2611153569891157
1379,0.777,0.5336127602812712
1380,0.774,1.788449892062306
1381,0.767,-0.7443221282733506
1382,0.774,-0.2690812658399447
1383,0.774,0.3564276652708115
1384,0.78,1.3238656155264106
1385,0.787,1.1766379119282928
1386,0.793,-0.4439077858731078
1387,0.777,0.0154881598622923
1388,0.777,-1.3229006665417091
1389,0.793,0.5667875598058957
1390,0.813,0.8480143553171784
1391,0.807,-0.4290278907083555
1392,0.826,0.878964210539814
1393,0.82,0.5372057121302863
1394,0.794,-0.9881505927379568
1395,0.8,-1.1520823829777411
1396,0.794,-1.0027987289712423
1397,0.774,-1.49394318617057
1398,0.777,-0.1995415459270257
1399,0.777,-1.5368906706160803
1400,0.771,-1.426526456297504
1401,0.774,0.8695344159302104
1402,0.787,-0.442112900947329
1403,0.784,-0.7454546379301236
1404,0.793,-0.0619630632999291
1405,0.8,-0.6858610095387994
1406,0.794,-0.5429880333170571
1407,0.8,0.4874045375766542
1408,0.816,-0.3685222266101365
1409,0.797,-1.4075784594117968
1410,0.803,-0.9270114686388748
1411,0.797,-1.546471075512033
1412,0.816,0.911407717189288
1413,0.81,-0.2882727428009002
1414,0.79,1.0562953774002288
1415,0.787,0.0768837459235847
1416,0.784,0.9783218842776435
1417,0.774,-1.3610643302791765
1418,0.784,0.5371920187392742
1419,0.767,0.4725401740515604
1420,0.767,1.0500395004975
1421,0.767,1.5474510847051186
1422,0.767,-0.6425821787617161
1423,0.787,-0.3692418109619341
1424,0.78,-0.6712153124231607
1425,0.787,-0.8823907547338602
1426,0.8,0.823101395097798
1427,0.8,0.7586011108928354
1428,0.8,0.2458925873738447
1429,0.803,-1.7079060962728985
1430,0.803,0.3634889848471926
1431,0.8,-0.9913696277737508
1432,0.803,1.1421052462711998
1433,0.803,-0.0737484273846188
1434,0.803,-0.0416643258980667
1435,0.803,1.8489544259957331
1436,0.8,0.7624218478903464
1437,0.781,-0.4526431780034035
1438,0.777,-0.7777417796915549
1439,0.771,-0.3474210157843466
1440,0.77,-1.4967848267839716
1441,0.767,-0.1042032993591471
1442,0.78,1.8654370081979448
1443,0.764,0.1192668876960305
1444,0.77,0.497826819888787
1445,0.777,1.5790414907019492
1446,0.774,0.9805944867761532
1447,0.78,-1.000111845915137
1448,0.787,-0.3989847336656206
1449,0.8,-0.0616390550893941
1450,0.79,-0.3734043200398269
1451,0.8,-0.039854881121919
1452,0.803,-1.268631096667859
1453,0.797,-0.884452319957888
1454,0.79,-1.0125161230906046
1455,0.793,1.386168207134158
1456,0.777,-0.7348506704932551
1457,0.771,-0.8409745318497572
1458,0.761,0.574131107792308
1459,0.754,-0.1356485185722367
1460,0.754,-0.3645697494625928
1461,0.761,-0.6563041184615489
1462,0.764,-1.41305075596965
1463,0.774,-0.2221487066759159
1464,0.774,0.9924156917581696
1465,0.78,-0.4842885566972034
1466,0.777,-0.1957211694350859
1467,0.79,1.0268728334963104
1468,0.797,0.9243692060988742
1469,0.797,0.4926481381997548
1470,0.781,1.0907035371601626
1471,0.78,0.9949565103156328
1472,0.787,0.0579205740484034
1473,0.79,0.5313813050346349
1474,0.767,-0.3904355040203791
1475,0.767,-0.2339489542710064
1476,0.77,-0.4585108500160794
1477,0.764,-1.1491738970253076
1478,0.767,-0.0443754781295711
1479,0.767,-2.981710851479344
1480,0.761,1.910515345222248
1481,0.754,0.8887842508264179
1482,0.757,0.2126701516827164
1483,0.757,-0.2313567887780871
1484,0.744,2.1008363821472305
1485,0.757,0.3291103768560938
1486,0.774,-0.3316776222122839
1487,0.767,-0.4676099618978697
1488,0.78,0.1759427306271684
1489,0.787,-1.8144434519920407
1490,0.787,0.3219699484626847
1491,0.787,-0.7482654351287984
1492,0.787,-0.9562101864242448
1493,0.78,0.375873633114595
1494,0.777,0.1635533510839527
1495,0.78,1.0176719106924874
1496,0.78,-0.124237790470519
1497,0.767,0.9605122654477554
1498,0.761,0.2581113423901131
1499,0.761,-0.9412976359815756
1500,0.751,-0.8598109991925356
1501,0.748,-1.1652087894051455
1502,0.757,0.0450459744425061
1503,0.748,0.4395028447900119
1504,0.76,-1.2618142813491324
1505,0.783,1.4229853177842948
1506,0.787,0.013242889157118
1507,0.787,-2.116396576464721
1508,0.797,-0.1055766313435942
1509,0.771,-1.3132171797499597
1510,0.764,0.4857364940889267
1511,0.77,0.8302068639494143
1512,0.79,0.3135482632351787
1513,0.777,0.553447612606492
1514,0.777,0.6563075707047059
1515,0.774,-0.1432998497237182
1516,0.774,0.2252854811812253
1517,0.761,0.4836996856457595
1518,0.77,-0.5621423758297069
1519,0.751,-0.6763312733230599
1520,0.754,-1.81646905866676
1521,0.754,-2.1063692115208763
1522,0.757,0.8136564544540802
1523,0.748,-0.2444266633563161
1524,0.751,-1.3126778849017702
1525,0.757,-0.5630456970180766
1526,0.761,-1.280164823502601
1527,0.774,-0.2607597972803989
1528,0.784,0.1597426968928881
