time,ecg,noise
32927,0.859,0.2718238537835826
32928,0.853,-0.6822988117191198
32929,0.846,-0.4183199694674994
32930,0.856,0.0714692191034009
32931,0.849,1.9018687419191136
32932,0.846,0.3547808566342454
32933,0.856,-0.0152289010454586
32934,0.869,-1.778987824988617
32935,0.872,-0.0248911617916185
32936,0.876,-1.2018439807869248
32937,0.866,2.5855302403570275
32938,0.866,-0.7287556608485622
32939,0.879,-0.3922534548595466
32940,0.876,1.7989901205485477
32941,0.856,0.107669276953676
32942,0.853,0.6447034784255556
32943,0.84,1.2354885364868151
32944,0.836,-0.572994708857698
32945,0.826,-0.4671780454201572
32946,0.817,-1.1695976233257934
32947,0.816,1.5958699822161175
32948,0.813,-0.524640948918377
32949,0.794,1.7866039715987692
32950,0.81,0.1244651909552575
32951,0.807,0.7223951282503382
32952,0.813,-0.3322968126684274
32953,0.826,1.119241925019839
32954,0.826,1.0705022370108197
32955,0.804,0.6769048431248831
32956,0.829,0.4104554952178315
32957,0.826,1.1910892084013711
32958,0.82,0.8646587661577779
32959,0.826,-0.8604761122734356
32960,0.823,-1.2490928983060687
32961,0.839,-1.2546680530056635
32962,0.83,0.0318795649711988
32963,0.836,0.706369343334253
32964,0.813,-0.683154647838453
32965,0.8,0.1395404722659815
32966,0.794,0.0395857855246501
32967,0.8,0.816351496196021
32968,0.774,0.3900719616375962
32969,0.761,1.981580080456723
32970,0.767,-0.7628791999234633
32971,0.78,0.3017661555989772
32972,0.79,1.148649724038768
32973,0.813,-1.2948935214581028
32974,0.8,-0.6775530757274552
32975,0.797,0.1030701624600502
32976,0.797,-0.7743639538713519
32977,0.8,-0.3669139064958069
32978,0.797,-0.3173703977041652
32979,0.8,-1.8192314137784664
32980,0.8,-0.2261979616155107
32981,0.8,-0.9482313894849816
32982,0.794,0.3851406697461804
32983,0.787,-0.1445543560658386
32984,0.784,-0.2097646125788811
32985,0.784,1.3354457040833767
32986,0.787,-0.1836728575018277
32987,0.787,-0.4610843941982332
32988,0.771,-0.5207333039511652
32989,0.761,-0.87137886426353
32990,0.774,-0.0283862529622562
32991,0.771,0.955881040539541
32992,0.774,-1.21389333017941
32993,0.78,-0.532380259052982
32994,0.793,-0.1680761622950423
32995,0.8,0.6393055242765198
32996,0.807,2.0491901564620854
32997,0.807,-1.16460028447748
32998,0.81,0.7715531995949296
32999,0.807,0.8809320385837061
33000,0.8,-0.8348004027531979
33001,0.794,1.1736639182555433
33002,0.79,0.1025139439572332
33003,0.79,-0.485236728534719
33004,0.8,0.3113696699104444
33005,0.787,-1.166063987400376
33006,0.8,-0.6267783274117104
33007,0.781,-1.3394326561041583
33008,0.771,-1.2312702806644191
33009,0.774,-0.5559898367878419
33010,0.767,2.051138327654352
33011,0.764,-0.7861954910044087
33012,0.77,-1.0537739465161031
33013,0.787,0.4313223622317814
33014,0.79,0.0604684040845136
33015,0.787,3.807621821266845
33016,0.803,-0.417912590416222
33017,0.803,-0.8405591897646395
33018,0.794,1.3993140645265008
33019,0.819,0.2035476266938971
33020,0.81,-0.0832521231379505
33021,0.81,0.940616068702023
33022,0.794,-0.4054911955699036
33023,0.79,-0.2083389456983556
33024,0.79,0.495643937784891
33025,0.793,-0.4621233986713811
33026,0.784,-2.350040990793209
33027,0.774,-1.4141550445425766
33028,0.774,-1.3871878998863176
33029,0.784,0.514378382480777
33030,0.79,-1.5672135471750626
33031,0.79,0.3266568870004847
33032,0.78,2.0281418521059047
33033,0.793,-0.9573471960171724
33034,0.797,0.4863056521136596
33035,0.797,-0.1139462860974214
33036,0.803,-0.4790236296000206
33037,0.823,-0.0411866867543675
33038,0.807,0.5807142855232578
33039,0.826,0.0382880401606065
33040,0.81,2.626571888204384
33041,0.82,-2.1970887059224955
33042,0.836,0.5267156764388162
33043,0.81,0.166239948987281
33044,0.8,0.8808381299043443
33045,0.79,-0.0783344778240556
33046,0.793,-1.0893088794155248
33047,0.784,2.365580378953092
33048,0.784,-0.0763378803958874
33049,0.761,-1.6720400772820927
33050,0.774,-0.3624506132729856
33051,0.78,1.974342983771603
33052,0.793,-0.081878987585201
33053,0.803,0.2911700924431042
33054,0.8,1.0880367362138192
33055,0.807,0.3355497714005956
33056,0.813,-0.494236670240937
33057,0.813,-1.323572788664634
33058,0.823,-0.8225980879339705
33059,0.833,0.4718132059656033
33060,0.833,-1.1415647390258503
33061,0.817,0.3820415560235918
33062,0.826,-1.3057485348956337
33063,0.817,-0.6397437697951748
33064,0.8,0.2483070525886844
33065,0.807,-0.9774361717593056
33066,0.797,1.1989018907791285
33067,0.81,1.7531230851725588
33068,0.797,-0.2441285605879504
33069,0.794,-0.0624184426111712
33070,0.784,-1.8022198717871296
33071,0.79,-0.1846183624189614
33072,0.8,1.9888763758891
33073,0.8,0.380309068503095
33074,0.797,0.3345273860835263
33075,0.81,-2.3143805842316496
33076,0.797,2.2473034958452143
33077,0.8,-2.620558268553637
33078,0.807,0.2841479987600069
33079,0.82,0.6498982595429649
33080,0.807,-0.5616754468412908
33081,0.813,1.209572219949547
33082,0.816,-0.2534044830460445
33083,0.807,-0.4791850739009478
33084,0.797,-1.3576160741383942
33085,0.81,1.900141624068991
33086,0.794,-1.3386629698670978
33087,0.777,-0.674221256833768
33088,0.797,-0.7084699156400868
33089,0.774,0.319986157885944
33090,0.774,-0.7034364917974103
33091,0.79,0.44718267998409
33092,0.8,0.3583510979202796
33093,0.797,0.2708969377196751
33094,0.803,-1.558830129457325
33095,0.803,-0.9930374712769284
33096,0.813,-0.0463011818112402
33097,0.82,2.664341744435746
33098,0.83,-1.1414969349730024
33099,0.833,0.4590677900686568
33100,0.82,0.3754451940040775
33101,0.817,1.551695093396899
33102,0.836,0.673867506569595
33103,0.807,0.0064420280027103
33104,0.803,1.2409908817088513
33105,0.8,-0.8637015666182382
33106,0.8,0.9943956658612328
33107,0.781,-0.064331918297997
33108,0.793,-0.8067006608384594
33109,0.777,-0.2837375180218842
33110,0.774,-0.0767182526043738
33111,0.787,1.595564548487974
33112,0.8,-0.4307451708347238
33113,0.784,-0.8915102469188245
33114,0.8,0.5045463464002249
33115,0.794,1.8312570651044024
33116,0.797,0.4474685799354663
33117,0.797,1.060610383337963
33118,0.816,-0.5978573667939694
33119,0.816,-1.7557025434115443
33120,0.82,-1.3244096341485934
33121,0.803,-0.1310726720110288
33122,0.803,0.4006945761186201
33123,0.787,-0.7995895242729683
33124,0.764,-0.2316003530106463
33125,0.78,-0.3824325759182594
33126,0.777,-1.2786363512754837
33127,0.777,-2.254854067333932
33128,0.784,-0.6492692146485066
33129,0.777,1.0757817735389237
33130,0.78,-0.3459222711980612
33131,0.784,-0.6852630322702865
33132,0.774,1.311925287308425
33133,0.787,0.0727321000987335
33134,0.774,-1.6492706230915484
33135,0.777,-0.1688678933849956
33136,0.78,1.0987964376334036
33137,0.81,1.12651325044174
33138,0.8,-0.3485746396413401
33139,0.82,0.0201079116385871
33140,0.817,-0.8999281099767139
33141,0.826,-1.3613572368564824
33142,0.797,-0.5914711901995594
33143,0.784,1.3865404563238302
33144,0.78,1.3158236997657835
33145,0.784,-0.7720854973641412
33146,0.767,-0.8886341703864802
33147,0.751,-0.1566522519954281
33148,0.761,0.3414670471312824
33149,0.774,0.0876860736792482
33150,0.774,-0.1204614319121234
33151,0.774,-0.2305990084904277
33152,0.777,-0.1362176259520432
33153,0.78,-1.150058570960491
33154,0.787,-0.2526722978052161
33155,0.774,0.5460169637431047
33156,0.79,1.3174429557791425
33157,0.79,-0.776432365787221
33158,0.797,1.9404608608928395
33159,0.803,1.5145239577499183
33160,0.803,0.3934938153679412
33161,0.807,-1.1635848191125393
33162,0.813,0.3162024233256552
33163,0.784,-3.7948279533213984
33164,0.784,-0.1910275714377976
33165,0.78,-0.7908358448036612
33166,0.774,-0.9657679596813056
33167,0.767,0.0457880289394236
33168,0.757,-0.2726688260086366
33169,0.751,1.024596915437067
33170,0.761,1.804828328659227
33171,0.78,0.2223274266096065
33172,0.754,-0.5296629031375715
33173,0.774,-1.3148612076527897
33174,0.774,-1.170450716077258
33175,0.771,0.1857929221935705
33176,0.774,-0.7926056296748036
33177,0.793,1.000652805631796
33178,0.787,0.5742279534689488
33179,0.79,-0.9544157984861634
33180,0.79,-0.6609517525817272
33181,0.8,1.683709146588242
33182,0.784,0.8324844816713545
33183,0.764,1.191405427862693
33184,0.774,0.4350416036298126
33185,0.774,0.5719661322005056
33186,0.771,0.4388920875501621
33187,0.77,-0.310762225632694
33188,0.754,-0.9259364900997148
33189,0.754,-0.4106425140041762
33190,0.741,-1.3898668516127484
33191,0.747,-6.843729352148909e-05
33192,0.741,0.1126095605371433
33193,0.757,-0.0490846002859515
33194,0.767,1.0299499404596375
33195,0.787,-0.2421333057048143
33196,0.777,-0.5045404596773924
33197,0.793,0.7162815636544325
33198,0.784,0.1814745862628066
33199,0.787,-0.5991047819594655
33200,0.777,1.3728615743090935
33201,0.787,0.8153995244056018
33202,0.777,1.5816856466632534
33203,0.751,-0.0735315984959635
33204,0.744,0.2058014112372245
33205,0.754,1.4258046211311088
33206,0.748,-1.3797669918954338
33207,0.754,1.658546208841609
33208,0.754,0.5004186879957818
33209,0.757,-0.7061304990345075
33210,0.761,1.195484306824305
33211,0.764,-0.1166930374314768
33212,0.767,0.2859831946626576
33213,0.774,-1.223222453664025
33214,0.774,-1.6224758565787412
33215,0.771,-0.1559981450082709
33216,0.774,0.2395605591164829
33217,0.764,0.3339609604143775
33218,0.774,1.5275118374495695
33219,0.793,-0.0504539887168289
33220,0.806,0.5854404206053329
33221,0.79,0.8829603420333129
33222,0.793,-0.7391087411172735
33223,0.78,-0.905233565326613
33224,0.767,0.4890264157747816
33225,0.761,0.0001669534272714
33226,0.761,0.1357178209666099
33227,0.757,-0.7843847706900688
33228,0.751,-1.738541790873866
33229,0.754,0.6612547856324447
33230,0.751,-1.860715907923248
33231,0.754,0.3159357156219963
33232,0.754,1.0237246818224286
33233,0.757,0.450867378419411
33234,0.764,-0.866172954227392
33235,0.774,0.1282320760981222
33236,0.774,0.44754104806461
33237,0.787,-0.892264117254519
33238,0.787,-0.2291318697964281
33239,0.787,0.7456767740233495
33240,0.793,1.921530972718631
33241,0.787,1.5668380920517382
33242,0.787,-0.4446399285326313
33243,0.803,0.5697180784852609
33244,0.787,-0.8731253294503485
33245,0.784,-0.114035980492057
33246,0.78,0.5786150490727204
33247,0.787,-0.5039642884260481
33248,0.774,-0.3908215082967464
33249,0.774,1.0183581162585422
33250,0.787,-0.2698175069208864
33251,0.803,1.7697209128206834
33252,0.81,0.6961514294425019
33253,0.836,1.607441969165072
33254,0.83,1.202357374439501
33255,0.826,-0.4568954975799269
33256,0.849,-0.1952177401185393
33257,0.846,0.5997018615065219
33258,0.859,0.7506974691656374
33259,0.882,-0.2916475594962356
33260,0.898,-0.0105856065924812
33261,0.892,0.5243694692818998
33262,0.892,-0.7676286471628629
33263,0.905,0.7732013058487981
33264,0.895,0.4564520290435916
33265,0.889,0.4918737431231936
33266,0.902,-0.4357875442611845
33267,0.899,2.067166329921643
33268,0.886,0.4046320650869668
33269,0.889,1.4581786560043335
33270,0.899,0.1393971131777575
33271,0.899,0.2038839123777566
33272,0.899,0.5709848002724899
33273,0.908,0.077168434565078
33274,0.902,0.0826444027128927
33275,0.902,-1.5183179935139222
33276,0.905,0.7951943135863617
33277,0.925,0.1040693844593136
33278,0.909,-1.888231114858934
33279,0.944,-2.0193601056795623
33280,0.925,0.0492117428386989
33281,0.905,-1.0990392993324427
33282,0.895,-0.5003977889831995
33283,0.876,-0.4230169033484799
33284,0.85,1.235664914084923
33285,0.859,1.7533719400271075
33286,0.862,1.04057166390346
33287,0.84,0.2220053877785683
33288,0.823,0.2013980942652332
33289,0.83,0.3432695626636407
33290,0.813,-0.6879963370569007
33291,0.813,0.6706610519259284
33292,0.826,-0.2683707890469052
33293,0.82,-1.8466073296513084
33294,0.813,0.3814363045730569
33295,0.8,1.415289145406551
33296,0.8,0.7399726037998715
33297,0.774,-0.1665508386071612
33298,0.777,-0.1625350729937927
33299,0.803,-0.1559150166575438
33300,0.81,0.3852029513762923
33301,0.8,-1.1495943287498014
33302,0.816,-1.0586282626700132
33303,0.81,0.2188029077525123
33304,0.781,2.371887379611779
33305,0.764,-1.261709515071043
33306,0.741,2.191452736114135
33307,0.734,0.0787325799343803
33308,0.741,0.0924847388307389
33309,0.734,2.3239695464161425
33310,0.728,1.2607472129813944
33311,0.725,3.6467172406686887
33312,0.734,0.2036361108208501
33313,0.754,-0.680736016931353
33314,0.738,0.0088726320841794
33315,0.751,1.428103327040621
33316,0.748,1.6748774851942705
33317,0.751,0.3761211211008241
33318,0.754,-0.2086147724154935
33319,0.761,1.3654490085200013
33320,0.754,0.2132631272772456
33321,0.751,-0.7970056417569337
33322,0.748,-0.5077647670275651
33323,0.731,0.3385796926229622
33324,0.721,1.34245218378224
33325,0.734,0.1781925984366716
33326,0.715,-0.2715133343193969
33327,0.718,0.8126595714268785
33328,0.711,0.8169392199811547
33329,0.708,0.8933278411191505
33330,0.702,0.6366858276373467
33331,0.711,-0.727235885902247
33332,0.721,-0.3359842255688243
33333,0.737,-0.8534055763003662
33334,0.728,1.9163361749844685
33335,0.741,1.7471055327812488
33336,0.741,-1.0464631365580508
33337,0.734,0.4521584123164499
33338,0.747,0.9261228640479612
33339,0.747,0.3052742949671888
33340,0.76,-1.1532389291630414
33341,0.738,-0.7818325172453978
33342,0.744,-0.5170281863090779
33343,0.721,1.4465679744052602
33344,0.728,0.7758983638676804
33345,0.738,0.5055434189424027
33346,0.731,-0.0360554350061599
33347,0.721,-0.3258038983487624
33348,0.728,0.9703517585050276
33349,0.712,-1.4359591109351002
33350,0.715,0.788232004777768
33351,0.724,0.4549495262905955
33352,0.721,-0.2360888365547117
33353,0.737,1.5383819331612614
33354,0.741,0.3948028982979614
33355,0.744,-1.2668170916826729
33356,0.741,2.1762899773808253
33357,0.744,1.195987802444244
33358,0.738,-0.8230284430982191
33359,0.751,-2.0963909560517893
33360,0.754,1.0246783243786657
33361,0.78,-1.518115366529529
33362,0.777,-0.1281954070044312
33363,0.79,-2.230807388422498
33364,0.8,-0.5599169769802773
33365,0.833,0.5251825909849707
33366,0.862,-1.0547778956901577
33367,0.902,-1.2371876273953657
33368,0.921,-0.0091424345479338
33369,0.954,0.5606915890856957
33370,1.01,0.0552757509346104
33371,1.049,-0.3947581348754015
33372,1.086,0.226991203940166
33373,1.148,-2.0682580990167665
33374,1.217,1.7710321809465193
33375,1.253,1.088530244393794
33376,1.286,-1.1497088881017956
33377,1.303,-1.405548218394019
33378,1.332,0.9172605334346202
33379,1.384,0.6849294222128924
33380,1.437,-0.457053182346084
33381,1.509,-0.9258237337069056
33382,1.565,1.1829643564558474
33383,1.605,-1.070474075167784
33384,1.667,0.6353775124259335
33385,1.706,-0.8578650002496716
33386,1.775,-1.4818379626905045
33387,1.786,-2.6471052716175705
33388,1.773,0.3815099343396678
33389,1.763,-2.049629605357309
33390,1.772,-0.6124331990482766
33391,1.75,0.553176798673872
33392,1.743,0.8641818029362768
33393,1.723,-1.0431482799526604
33394,1.661,1.1144895332041065
33395,1.632,1.8151898766877197
33396,1.615,-0.0246097182306948
33397,1.605,-0.4674867873892044
33398,1.537,-1.0025173135055483
33399,1.445,-0.4819417640701092
33400,1.317,1.36841970737982
33401,1.199,-1.3177185194957526
33402,1.032,-0.2367763702819891
33403,0.9,1.0698707580401503
33404,0.847,0.7691343566399718
33405,0.778,0.4132419946646399
33406,0.715,-0.1402694617052482
33407,0.682,-0.0378559894269657
33408,0.662,1.4739810861591436
33409,0.656,-0.1677087401285845
33410,0.646,-1.8515364724717804
33411,0.685,0.4363610470012114
33412,0.705,0.9605574455565804
33413,0.728,-0.9154912401173132
33414,0.744,-0.3237316346956139
33415,0.751,-2.645726415848765
33416,0.764,-1.6992900854650654
33417,0.783,-0.3383283365760005
33418,0.784,0.582013432852766
33419,0.78,1.0263399919135343
33420,0.79,-0.3661781078843795
33421,0.787,-0.4452871567149702
33422,0.784,-0.8922709682865868
33423,0.761,0.1635383971660938
33424,0.754,-0.8676675199333795
33425,0.748,0.0278002041602637
33426,0.731,1.2732519403986748
33427,0.728,-0.437464068446948
33428,0.728,0.2704374969726242
33429,0.708,0.2981744188953475
33430,0.728,1.4808183567378448
33431,0.731,0.9333509476702284
33432,0.715,2.5149068934779044
33433,0.731,-0.557250825417944
33434,0.728,1.0046287941130716
33435,0.721,-0.7702963719859346
33436,0.737,1.1857737681700151
33437,0.757,0.2434999382460065
33438,0.754,1.068698208514442
33439,0.761,1.0516675270935607
33440,0.777,1.1941180968080292
33441,0.761,0.1535880390537086
33442,0.764,0.1665638723304104
33443,0.761,0.7586782729099104
33444,0.748,0.5054207699732928
33445,0.744,0.751858872027851
33446,0.738,1.114544929149249
33447,0.725,-1.919854149667277
33448,0.721,0.228488577988938
33449,0.715,-1.0095794784420644
33450,0.708,-0.3028777562955038
33451,0.715,0.4965177405390841
33452,0.721,-0.2986757953171193
33453,0.741,-0.0522789645349046
33454,0.741,0.7924938754582589
33455,0.731,0.3343257126016443
33456,0.738,-0.7992447856575868
33457,0.764,1.7012626984886436
33458,0.738,-0.3133741506903381
33459,0.738,0.1495353349102662
33460,0.747,0.9496149322613944
33461,0.747,-0.5150229067526745
33462,0.734,0.5538888196410068
33463,0.741,0.1785145185155803
33464,0.725,-0.9627861978280342
33465,0.724,0.1595847932432667
33466,0.728,-0.0723976628127921
33467,0.715,-0.0008389360710482
33468,0.718,-0.6023275967995197
33469,0.708,1.5126413241882424
33470,0.708,-1.0221182955624677
33471,0.702,0.8618470850787324
33472,0.708,-0.4876081272272138
33473,0.734,-0.1349628316472968
33474,0.751,-1.734279521453005
33475,0.735,0.185018181441177
33476,0.751,0.924494217292836
33477,0.754,0.288021282241132
33478,0.754,-0.0475904727290171
33479,0.744,-0.1661541936587844
33480,0.754,0.4090862657283833
33481,0.735,0.8030887706895773
33482,0.738,-0.7195114154415098
33483,0.731,-1.0034106325816696
33484,0.738,-0.4806480277589707
33485,0.731,-0.6396690262125423
33486,0.741,-1.0344913402515097
33487,0.738,1.182748637406842
33488,0.725,-1.1105383045865007
33489,0.737,0.9896651445162558
33490,0.731,0.4935111446108288
33491,0.728,0.1937045628347098
33492,0.734,1.4831603472127723
33493,0.741,0.4215332366178997
33494,0.725,0.4709026487463637
33495,0.747,-1.4508140415606507
33496,0.754,1.7577540232992104
33497,0.761,0.1481730360565027
33498,0.764,0.7000880116340609
33499,0.777,0.4139610151040094
33500,0.774,0.5915010120371879
33501,0.764,0.958992906958743
33502,0.757,0.8571942911062627
33503,0.757,-1.1920871018470784
33504,0.754,0.4640225283230451
33505,0.744,-2.0432784421650005
33506,0.747,-0.4657878692866483
33507,0.741,-0.1003711645153468
33508,0.728,-0.0042539146486753
33509,0.747,1.8014212194324235
33510,0.751,0.7942055400862519
33511,0.748,-0.8539730699642226
33512,0.744,-1.1784592298850802
33513,0.747,1.652850726499919
33514,0.734,-0.9324154122094596
33515,0.741,0.6244834063330975
33516,0.777,0.9955364270254676
33517,0.767,-1.0683662057905527
33518,0.764,-1.0789767445810403
33519,0.767,0.6963886771994472
33520,0.783,0.6850316792612646
33521,0.79,-1.1363194571131343
33522,0.797,1.1571888753280553
33523,0.781,0.6704135010980183
33524,0.767,0.0642120501592044
33525,0.77,-1.1091590372516689
33526,0.754,0.6386882311671359
33527,0.757,0.215498886357522
33528,0.741,2.1800200127128555
33529,0.764,-0.712189397573701
33530,0.761,1.62306003702086
33531,0.757,-0.0284029849745332
33532,0.783,0.6244495036385354
33533,0.777,-1.1357222787042294
33534,0.758,-0.9549963528252932
33535,0.774,0.6001385301033967
33536,0.787,0.1956760657432243
33537,0.777,-0.1998807739342058
33538,0.784,-1.3941411138843196
33539,0.787,0.1014577895916629
33540,0.803,0.0947083346357451
33541,0.787,-0.0082397840221107
33542,0.803,-0.8440606011807749
33543,0.797,0.0371576594986663
33544,0.79,-2.2547934394358573
33545,0.79,-0.5706918737934218
33546,0.777,-1.9981029805838164
33547,0.767,0.84832989510458
33548,0.777,-1.7867276812265869
33549,0.777,-1.5950831623056532
33550,0.771,1.0465271524737632
33551,0.764,-0.0407277903308178
33552,0.78,-0.9495291503296096
33553,0.8,-0.855553676387702
33554,0.826,-1.900444862578032
33555,0.83,-0.3511859960787781
33556,0.82,-1.0813930706295591
33557,0.823,-1.6482953204336088
33558,0.817,0.2023973408028349
33559,0.829,-0.7696804036400833
33560,0.82,-1.6264707484956065
33561,0.826,-0.2425195945135639
33562,0.833,0.3736642262538608
33563,0.83,-0.7153253681503966
33564,0.797,2.117517946122579
33565,0.81,0.5760069866160147
33566,0.797,1.0013389418847758
33567,0.8,0.7716705177681157
33568,0.794,0.0259218412556611
33569,0.813,-0.0919079168860082
33570,0.813,-1.0762337642985482
33571,0.816,1.6933028270432902
33572,0.816,-0.8460527185179364
33573,0.816,0.5675883012610203
33574,0.82,-0.689186455095921
33575,0.82,2.787222257600292
33576,0.839,1.2590520754388466
33577,0.852,-1.632137337057972
33578,0.862,2.643490604242266
33579,0.849,-0.2649876170829615
33580,0.846,-0.1278802651271332
33581,0.849,-0.2993842536230612
33582,0.84,0.9037134384631844
33583,0.83,0.7398366523094344
33584,0.839,-0.698094876693764
33585,0.833,-0.6946594371037903
33586,0.833,-1.0697711294724683
33587,0.843,-0.2058920205015331
33588,0.839,0.1445429871011116
33589,0.82,0.7738739086866608
33590,0.817,-0.0931565322561989
33591,0.81,-0.4934060516626372
33592,0.813,0.8061920871482989
33593,0.833,1.895518098726032
33594,0.839,1.4931277785398724
33595,0.843,0.8090246822336902
33596,0.862,-1.7430219819945412
33597,0.862,-0.6842720291696778
33598,0.859,-1.3130513166432616
33599,0.879,-0.3938874128226977
33600,0.876,-1.7595149108585066
33601,0.885,0.7467037434396697
33602,0.872,-1.563731736354314
33603,0.882,-0.2234773259601532
33604,0.869,0.217189999121755
33605,0.859,-1.3067295171291224
33606,0.856,0.6158511992888452
33607,0.849,0.3726908276627786
33608,0.849,0.2939979470444235
33609,0.856,1.078072216044151
33610,0.836,1.3561873318638211
33611,0.859,1.0584900956867682
33612,0.859,-0.4774526054452274
33613,0.875,0.5077429033666621
33614,0.863,-0.5213240317216034
33615,0.862,-0.5041862590648372
33616,0.856,-0.1954363005424245
33617,0.872,-0.3482992005266484
33618,0.885,-0.4823801913669662
33619,0.879,-0.6792934603981496
33620,0.879,1.3217480423282837
33621,0.911,-1.0193352075711586
33622,0.899,-1.7993027381425724
33623,0.876,0.1568133876018659
33624,0.879,-0.7830878960141117
33625,0.872,1.656827104836606
33626,0.869,0.9598913345132613
33627,0.872,-0.7382973225692919
33628,0.872,-0.4567938041943443
33629,0.863,-0.0156145088607313
33630,0.875,-2.09875168405229
33631,0.876,1.8873501129604795
33632,0.879,1.0575234998419027
33633,0.885,-0.3803434375427713
33634,0.885,-1.460379925796871
33635,0.905,0.2690977087376545
33636,0.908,0.8614091275015394
33637,0.899,0.2006338346914967
33638,0.902,-0.4785759512242329
33639,0.892,0.4209337276731159
33640,0.899,0.9248582719320936
33641,0.895,0.6931513898946357
33642,0.905,-1.1317948516529368
33643,0.886,-0.0137854938409745
33644,0.885,-0.1227032909841311
33645,0.882,-0.5943962644870181
33646,0.879,0.4077903014713794
33647,0.866,0.6987732873459337
33648,0.876,0.2828715645357101
33649,0.879,1.5559770473976706
33650,0.866,0.5752266082423679
33651,0.872,0.8304427160071413
33652,0.879,1.5374733028141958
33653,0.885,1.763087837661092
33654,0.895,1.106839645650762
33655,0.892,-0.5345344480209538
33656,0.902,0.5421810770500645
33657,0.925,-0.2513724343972906
33658,0.909,0.776474654897459
33659,0.912,0.232177391956096
33660,0.925,1.01354877404678
33661,0.915,0.1656988202781001
33662,0.899,1.7535716877755914
33663,0.892,-0.106108611052224
33664,0.889,0.751328386975372
33665,0.879,-0.7988637767896078
33666,0.872,-1.4103966065697728
33667,0.879,0.7091599623495833
33668,0.882,-1.6395797446512113
33669,0.866,0.6434267340475024
33670,0.869,1.0215857739981165
33671,0.863,-1.2103613520471443
33672,0.856,0.2268876445484569
33673,0.869,0.0196822291837385
33674,0.889,1.182003432284352
33675,0.872,2.3945868590921973
33676,0.869,-0.790522986158241
33677,0.876,-1.411321655576489
33678,0.889,-1.1752797271528146
33679,0.879,-0.7126734921789762
33680,0.892,-0.8664244435065136
33681,0.876,0.8472582216738231
33682,0.869,-0.1727985242798023
33683,0.856,-0.3788212730711885
33684,0.846,0.7347032062655534
33685,0.846,-0.2887693109701461
33686,0.827,-0.0479993945232907
33687,0.83,0.7644379484526452
33688,0.804,-0.124945728970247
33689,0.816,0.1603407351628255
33690,0.82,-1.3670359724771002
33691,0.826,1.7014576775938202
33692,0.82,-0.6705672864738673
33693,0.826,-1.3074435727052778
33694,0.833,1.028275226164349
33695,0.826,-0.3244181343115928
33696,0.826,0.122103918252281
33697,0.839,-1.4601266014125829
33698,0.826,0.3037058802825385
33699,0.83,0.7464161469933736
33700,0.839,-0.1040405433717563
33701,0.833,-0.256334389044664
33702,0.823,0.2496849212865636
33703,0.826,0.5619350863055413
33704,0.813,-0.577978091445996
33705,0.81,-0.9033688891717044
33706,0.803,-0.2798376688767948
33707,0.794,0.3261738497854914
33708,0.784,0.3000582460093788
33709,0.774,-0.9246886704235282
33710,0.764,1.3057071903812996
33711,0.77,1.623756197381216
33712,0.777,0.6536046176283805
33713,0.79,0.5487833107045312
33714,0.787,0.4100830592121761
33715,0.78,-0.7012401368534892
33716,0.813,-1.816253949004753
33717,0.813,0.4899227819192753
33718,0.813,-0.4749154081373359
33719,0.81,0.174331023698562
33720,0.8,0.151304388296549
33721,0.787,-0.5216620634840848
33722,0.79,2.006995054384985
33723,0.79,-0.3247516211524161
33724,0.787,-0.7604355723909801
33725,0.771,-1.5336404154473702
33726,0.764,0.4395711422244902
33727,0.764,-1.052712724782568
33728,0.757,-2.8911979294720487
33729,0.774,-0.0459806072890306
33730,0.751,1.5350012399305597
33731,0.757,0.0677828649004523
33732,0.764,1.0531853198352323
33733,0.774,0.9844359074393124
33734,0.764,0.8878792483085066
33735,0.783,-0.1080054305133755
33736,0.793,-0.715011632875447
33737,0.793,0.9764306980913308
33738,0.774,-1.225429148025546
33739,0.806,-0.7702214641234485
33740,0.797,-0.2890717227223284
33741,0.787,-0.0292611849530893
33742,0.777,0.8203814892474944
33743,0.787,-0.1632429264195822
33744,0.764,-0.7478009838401191
33745,0.748,-0.0959406382040756
33746,0.747,-0.112504772469766
33747,0.77,-0.315698293094356
33748,0.761,2.6456587837518817
33749,0.764,0.1168266720600233
33750,0.761,-1.4172552804322436
33751,0.767,-1.164433783444577
33752,0.761,-0.4343757748089676
33753,0.774,1.0800763450308577
33754,0.767,-1.224830763721025
33755,0.764,0.3950191208168393
33756,0.783,0.482679616460942
33757,0.777,-0.041477811315761
33758,0.79,-0.6836768749676096
33759,0.8,-0.7023564915834726
33760,0.803,0.0654584355851106
33761,0.794,1.0264114499389545
33762,0.797,0.7209620274662724
33763,0.784,0.6538200565403526
33764,0.774,-0.5479154679046472
33765,0.79,0.5771520413403093
33766,0.767,0.9128065506707264
33767,0.767,0.2835194101386894
33768,0.767,-0.6294099769765819
33769,0.774,1.7576501224712453
33770,0.764,-0.1230492940973414
33771,0.754,-1.5213236239751766
33772,0.764,0.0809524642625312
33773,0.78,0.2216469165828768
33774,0.777,0.5301864247729194
33775,0.787,-0.1734631563142426
33776,0.793,1.5981418409053942
33777,0.79,0.6735319665523568
33778,0.787,0.341913909153271
33779,0.793,-0.0401316710700445
33780,0.793,1.6291377375932872
33781,0.797,1.893970473145004
33782,0.797,-0.2289743399915905
33783,0.787,-0.7525585053923651
33784,0.784,-1.248341969112777
